,CarModel,AgeOfCar,Price,OdoMeterReading,FuelComp,DealingType,GearSystem,NoOfOwners,Encoded_FuelComp,Encoded_DealingType,Encoded_GearSystem,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
3926,Toyota Fortuner 4x2 AT,6,3250000.0,51162,Diesel,Trustmark Broker,Automatic,First Owner,1,2,0,1.0,0.0,0.0,0.0,0.0
3927,Hyundai Grand i10 Asta Option,6,618750.0,9000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3928,Hyundai i20 Asta 1.4 CRDi,10,375000.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3929,Maruti Swift VXI,4,750000.0,9000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3930,Maruti 800 AC,16,131250.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3931,Maruti Swift Dzire VDI,6,750000.0,50507,Diesel,Trustmark Broker,Manual,First Owner,1,2,1,1.0,0.0,0.0,0.0,0.0
3932,Hyundai i20 Sportz 1.2,10,437500.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3933,Mahindra XUV500 AT W10 AWD,6,1687500.0,19000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
3934,Maruti Baleno Zeta 1.2,4,937500.0,15000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3935,Honda City 1.5 V AT Exclusive,15,262500.0,81000,Petrol,Direct Owner,Automatic,Third Owner,4,1,0,0.0,0.0,0.0,0.0,1.0
3936,Volkswagen Polo Diesel Trendline 1.2L,11,368750.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3937,Chevrolet Cruze LTZ,9,687500.0,56000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3938,Toyota Innova 2.5 G (Diesel) 7 Seater,10,875000.0,204000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3939,Tata Safari Storme VX Varicor 400,5,1356250.0,19000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3940,Hyundai Santro AT,17,181250.0,70000,Petrol,Direct Owner,Automatic,Second Owner,4,1,0,0.0,0.0,1.0,0.0,0.0
3941,Chevrolet Beat Diesel LT,11,250000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3942,Maruti Wagon R LXI,12,325000.0,32481,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3943,Nissan Terrano XL,9,812500.0,80000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3944,Honda Brio 1.2 VX MT,5,593750.0,26000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3945,Honda City V AT,12,543748.75,101000,Petrol,Broker,Automatic,Second Owner,4,0,0,0.0,0.0,1.0,0.0,0.0
3946,Maruti Swift Dzire VDI,9,318748.75,34000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3947,Maruti Swift VXI BSIII,14,312500.0,810599,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3948,Hyundai i20 1.2 Spotz,6,500000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3949,Maruti 800 AC,21,81250.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3950,Ford Figo Diesel Titanium,13,200000.0,106307,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3951,Maruti Alto 800 Base,11,312500.0,12000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3952,Maruti 800 AC BSII,22,53750.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3953,Tata Indica Vista Quadrajet LX,11,218750.0,84000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
3954,Hyundai Verna 1.6 CRDI SX Option,5,1075000.0,34000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
3955,Mahindra Bolero Power Plus ZLX,6,937500.0,33000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3956,Mahindra Scorpio BSIV,4,1250000.0,14000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3957,Maruti Ritz VDI (ABS) BS IV,10,612500.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3958,Maruti Alto LX,23,76250.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3959,Maruti Ciaz 1.4 Alpha,6,975000.0,35063,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
3960,Ford Ikon 1.4 ZXi,23,27500.0,46743,Petrol,Broker,Manual,Third Owner,4,0,1,0.0,0.0,0.0,0.0,1.0
3961,Maruti A-Star Vxi,13,162500.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3962,Fiat Palio 1.2 Sport,16,156250.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3963,Mahindra XUV500 AT W10 FWD,5,1750000.0,34000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
3964,Chevrolet Beat PS,9,212500.0,81000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3965,Toyota Innova 2.5 G (Diesel) 8 Seater,8,1063750.0,57652,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3966,Chevrolet Captiva 2.0L VCDi,12,500000.0,80000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
3967,Maruti Alto LX,14,187500.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3968,Ford Figo Diesel EXI,11,312500.0,160040,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3969,Hyundai Santro Xing GLS,13,193750.0,94000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
3970,Volkswagen Vento 1.5 TDI Highline,10,656250.0,75500,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3971,Ford Ecosport Thunder Edition Diesel,3,1663750.0,5010,Diesel,Broker,Manual,Test Drive Car,1,0,1,0.0,0.0,0.0,1.0,0.0
3972,Hyundai Accent GLX,13,181250.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3973,Maruti Wagon R LXI BS IV,12,281250.0,69000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3974,Mahindra Scorpio VLX 2WD BSIV,9,875000.0,134000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
3975,Audi A6 2.0 TDI Premium Plus,10,1625000.0,62500,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
3976,Hyundai i20 Asta,13,337500.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
3977,Mahindra XUV500 W6 2WD,9,687500.0,86000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3978,Toyota Innova 2.0 VX 7 Seater,13,400000.0,124000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
3979,Maruti Wagon R VXI AMT,6,525000.0,23890,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
3980,Maruti SX4 VDI,12,400000.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3981,Tata Manza Aura Quadrajet BS IV,12,325000.0,101000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3982,Tata Venture EX,11,137500.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3983,Ford Fiesta Classic 1.4 SXI Duratorq,17,137500.0,105100,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
3984,Fiat Linea 1.3 Emotion,9,276250.0,135365,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3985,Volkswagen Jetta 1.9 Highline TDI,13,362500.0,91620,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
3986,Tata Tiago 1.05 Revotorq XZ Plus,5,500000.0,39000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3987,Maruti Alto K10 LX,3,312500.0,5100,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
3988,Hyundai i20 1.2 Sportz,11,350000.0,114000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
3989,Tata Indica Vista Quadrajet LS,12,287498.75,164000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3990,Renault Duster 110PS Diesel RxZ,10,562500.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3991,Hyundai Xcent 1.2 Kappa S,8,468750.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3992,Tata Indigo GLE BSIII,15,137500.0,46000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
3993,Ford Figo 1.5P Titanium AT,5,888750.0,5452,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
3994,Datsun RediGO S,7,337500.0,26000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3995,Chevrolet Optra Magnum 2.0 LS,12,243750.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
3996,Maruti Alto LXi,16,125000.0,199000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
3997,Maruti Swift ZDi BSIV,7,831250.0,50000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
3998,Hyundai Grand i10 CRDi Sportz,9,487500.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
3999,Hyundai Verna CRDi,14,200000.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4000,Hyundai Verna SX CRDi AT,11,581250.0,74070,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
4001,Hyundai Creta 1.6 CRDi AT SX Plus,7,1498750.0,34093,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
4002,Maruti Alto 800 VXI,7,306250.0,64000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4003,Maruti Baleno Delta Diesel,8,638750.0,62000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
4004,Datsun RediGO 1.0 T Option,5,468750.0,6769,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
4005,Maruti Swift 1.3 VXi,17,162500.0,114000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
4006,Tata Indigo Grand Petrol,9,300000.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4007,Tata Indica Vista TDI LS,13,212500.0,111500,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
4008,Tata Nano Lx BSIV,13,93750.0,62850,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
4009,Maruti Wagon R VXI Optional,8,237500.0,124000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4010,Renault Scala Diesel RxL,10,687500.0,42500,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4011,Tata Harrier XZ BSIV,4,2125000.0,14000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4012,Renault Duster 85PS Diesel RxL Optional,10,687500.0,79000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
4013,Datsun redi-GO AMT 1.0 T Option,5,362500.0,19000,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
4014,Audi A6 2.0 TDI  Design Edition,10,2168750.0,54000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
4015,Maruti Wagon R LXI Minor,16,175000.0,53000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
4016,Maruti SX4 Vxi BSIV,11,281250.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4017,Maruti Wagon R VXI,18,125000.0,104000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
4018,Tata Manza Aura (ABS) Safire BS IV,13,187500.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4019,Skoda Superb 1.8 TFSI MT,13,500000.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4020,Maruti Alto LXi,12,187500.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4021,Toyota Etios Liva 1.2 V,5,625000.0,14000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4022,Tata Nano Cx BSIII,9,56250.0,11000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4023,Hyundai Grand i10 1.2 Kappa Sportz Dual Tone,5,687500.0,35000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
4024,Hyundai Santro Xing XO,17,100000.0,114000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4025,Renault KWID Climber 1.0 AMT BSIV,6,437500.0,11658,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
4026,Mahindra XUV500 W10 1.99 mHawk,7,1562500.0,27670,Diesel,Trustmark Broker,Manual,First Owner,1,2,1,1.0,0.0,0.0,0.0,0.0
4027,Maruti Wagon R VXI BSIII,19,193750.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4028,Maruti Eeco 5 Seater AC BSIV,5,501250.0,14200,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
4029,Maruti A-Star Vxi,14,225000.0,74000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
4030,Honda City 1.5 V MT,13,437500.0,119000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4031,Hyundai i20 Asta 1.4 CRDi,9,462500.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
4032,Hyundai i20 Asta Option 1.4 CRDi,7,750000.0,54000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
4033,Hyundai Accent GLS 1.6 ABS,17,112500.0,79000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
4034,Tata Zest Revotron 1.2T XMS,7,650000.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4035,Maruti Swift VDI BSIV,8,437500.0,64000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
4036,Maruti Alto LX BSIII,15,93750.0,124000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4037,Maruti Swift LXI,12,218750.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4038,Maruti Zen LX,24,87500.0,74000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
4039,Mahindra Bolero DI,13,375000.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4040,Maruti Omni 5 Str STD LPG,25,62500.0,39000,LPG,Direct Owner,Manual,Second Owner,3,1,1,0.0,0.0,1.0,0.0,0.0
4041,Hyundai Santro LE zipPlus,20,60000.0,54000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
4042,Tata Indica Vista Aqua TDI BSIII,14,187500.0,34000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4043,Tata New Safari DICOR 2.2 GX 4x2 BS IV,11,562500.0,101000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
4044,Maruti Swift ZXI Plus,5,875000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4045,Honda Amaze VX Petrol BSIV,5,862500.0,43000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
4046,BMW 3 Series 320d Sport Line,10,1937500.0,79800,Diesel,Broker,Automatic,Second Owner,1,0,0,0.0,0.0,1.0,0.0,0.0
4047,Maruti Swift VDI,5,750000.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4048,Maruti Alto 800 VXI,3,262500.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4049,Hyundai EON D Lite Plus,10,287498.75,17500,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4050,Maruti Ertiga VDI,10,313748.75,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4051,Hyundai Verna 1.6 CRDI SX Option,6,1500000.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4052,Chevrolet Sail 1.2 Base,8,325000.0,39000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4053,Mahindra TUV 300 T8,6,812500.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4054,Mahindra Scorpio 1.99 S10,7,762500.0,19000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
4055,Hyundai i10 Sportz 1.2,13,262500.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4056,Toyota Innova 2.5 G (Diesel) 8 Seater BS IV,17,625000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4057,Ford Figo 1.5D Trend MT,7,618750.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4058,Chevrolet Beat LS,13,123750.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4059,Ford Fiesta Classic 1.4 SXI Duratorq,17,137500.0,124000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
4060,Toyota Innova 2.5 GX (Diesel) 7 Seater BS IV,13,562500.0,154000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
4061,Toyota Etios VX,11,275000.0,84000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
4062,Honda Amaze VX i-VTEC,5,781250.0,72458,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
4063,Tata Bolt Quadrajet XE,7,312500.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4064,Maruti Baleno Alpha 1.3,7,962500.0,68672,Diesel,Trustmark Broker,Manual,First Owner,1,2,1,1.0,0.0,0.0,0.0,0.0
4065,Ford EcoSport 1.5 Diesel Titanium Plus BSIV,5,1162500.0,24000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4066,Maruti Ritz VXi,13,331250.0,46000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4067,Hyundai Grand i10 Magna AT,6,650000.0,14510,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
4068,Chevrolet Sail 1.2 LT ABS,9,437500.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4069,Tata Indigo LS,11,125000.0,204000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
4070,Hyundai i10 Sportz,12,275000.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4071,Hyundai EON 1.0 Kappa Magna Plus,8,212500.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4072,Renault KWID RXL BSIV,6,406250.0,22500,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
4073,Hyundai Grand i10 AT Asta,8,500000.0,34000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
4074,Skoda Laura Ambiente 2.0 TDI CR MT,11,481250.0,56000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
4075,Mahindra Bolero SLX,15,193750.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4076,Mahindra Bolero Power Plus SLX,6,500000.0,54000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
4077,Audi A6 2.0 TDI  Design Edition,9,2187500.0,106354,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
4078,Tata New Safari 4X4,16,248750.0,82771,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
4079,Volkswagen Polo Diesel Highline 1.2L,10,500000.0,79000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
4080,Volkswagen Polo GT 1.0 TSI,4,1187500.0,28000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
4081,Renault KWID RXT,6,275000.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4082,Skoda Laura L n K 1.9 PD,17,625000.0,79000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
4083,Maruti Zen LX,25,52500.0,74000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
4084,Chevrolet Enjoy TCDi LT 7 Seater,9,406250.0,75014,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
4085,BMW X5 xDrive 30d xLine,4,6187500.0,34000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
4086,Hyundai i10 Sportz 1.2 AT,10,431250.0,70066,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
4087,Honda BRV i-VTEC V MT,6,750000.0,47500,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4088,Maruti Ritz VXI,12,312500.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4089,Maruti Wagon R VXI Optional,8,325000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4090,Maruti Swift VDI,10,500000.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4091,Hyundai i20 Asta,14,350000.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4092,Hyundai Verna 1.6 SX CRDi (O),10,537500.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
4093,Ford EcoSport 1.5 Petrol Titanium Plus AT BSIV,8,937500.0,52238,Petrol,Trustmark Broker,Automatic,First Owner,4,2,0,1.0,0.0,0.0,0.0,0.0
4094,Toyota Innova 2.5 Z Diesel 7 Seater BS IV,9,1312500.0,94000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
4095,Mahindra Xylo E4,13,200000.0,134000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4096,Mercedes-Benz E-Class Exclusive E 200 BSIV,5,5625000.0,13800,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
4097,Maruti Ritz LXi,12,276250.0,82892,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
4098,Honda Jazz VX,12,481250.0,15473,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
4099,Maruti Ritz VDi,12,187500.0,44000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
4100,Tata Nano Lx BSIV,13,93750.0,62850,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
4101,Maruti Ertiga VDI,4,1156250.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
4102,Chevrolet Beat LS,12,281250.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
4103,Honda Amaze S i-Vtech,7,612500.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
4104,Maruti Swift Dzire VXi,14,312500.0,64000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
4105,Maruti 800 AC,17,68750.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
